# RA,dec
1.156397098432080384e-01,6.639879578964641382e+01
5.594749450943936608e-02,6.629232560078490621e+01
2.370457420632305912e-01,6.642661657704563538e+01
3.599282420498495867e+02,6.632925429591966804e+01
2.799340792302587033e-01,6.643763183629613422e+01
2.073962775044100593e-01,6.616375031496669123e+01
2.057384300362353757e-01,6.616744911864070389e+01
2.053231316763625136e-01,6.616837247412468059e+01
2.062018843260111645e-01,6.616641717926520982e+01
2.025909210256746917e-01,6.616202925732493156e+01
1.654280726541316748e-01,6.625142745295880786e+01
1.549566308752953203e-01,6.614942837573363477e+01
1.017608588669743075e-01,6.613641531993920353e+01
2.370722921980351894e-02,6.611924239131882075e+01
1.937045363606315074e-01,6.619369487003660879e+01
3.597668011381648512e+02,6.606664538741476633e+01
3.598907366776746244e+02,6.605102289809079252e+01
6.178194056342748569e-02,6.602388992501796849e+01
3.598750938328265647e+02,6.609162577648373826e+01
2.035612489173764805e-01,6.595527844294902309e+01
3.946525024112045726e-02,6.602783908698020809e+01
3.599352925399014111e+02,6.586197449020488648e+01
6.562448411950823346e-02,6.581693823390129694e+01
1.469343732279567716e-01,6.577283460864036613e+01
1.749675145329324943e-01,6.573076361850438332e+01
1.241121475943839508e-01,6.579416272659825893e+01
3.599456734072441577e+02,6.563855756883477000e+01
3.598569363098625331e+02,6.558660325618900799e+01
1.757759561928686765e-01,6.552953477198124688e+01
1.555560693820958740e-01,6.547922445167061767e+01
3.599000327168490685e+02,6.540735419635393555e+01
6.007464031529424764e-02,6.534437289488718648e+01
1.372925509609488059e-01,6.528833098117759448e+01
1.790515756124458624e-01,6.523287965629482699e+01
3.599761404496412069e+02,6.517897129112169807e+01
3.598610096119102764e+02,6.511646163039948476e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.093394892897514126e+01,6.525914059460600924e+01
9.071957310869692037e+01,6.550920061909351944e+01
9.091652682576159350e+01,6.525140853482760406e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.084792325393235046e+01,6.622222049021137025e+01
9.088232645271072840e+01,6.625231423415851850e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.074048633650197360e+01,6.663014960901568884e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.061798394837002490e+01,6.644348772447740714e+01
9.086962306799897249e+01,6.624127942426468962e+01
9.084463817347727854e+01,6.621931861746639925e+01
9.079271325148535254e+01,6.617287149176030425e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425475598216e+01,6.597653347953098546e+01
9.095200861054543395e+01,6.577119981748910504e+01
9.086659390478054377e+01,6.572171390296384175e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.103660075592632950e+01,6.530313012068403111e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.076514293942364020e+01,6.504152406160648070e+01
9.076514293942364020e+01,6.504152406160648070e+01
9.113474933280780022e+01,6.484017439080163570e+01
9.090976423927676819e+01,6.476078666987955046e+01
9.090976423927676819e+01,6.476078666987955046e+01
9.080575240417000771e+01,6.457352081383135101e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.084557646977872025e+01,6.410483344858401722e+01
9.099151048352442217e+01,6.382356657581924964e+01
9.088098812567365314e+01,6.363568115665623992e+01
9.102984165360203406e+01,6.335432354059953752e+01
9.102984165360203406e+01,6.335432354059953752e+01
9.091011625574110155e+01,6.316614372669752697e+01
9.091011625574122945e+01,6.316614372669752697e+01
9.133726612770961140e+01,6.295430053169375384e+01
9.106604182608680276e+01,6.288466695797394124e+01
9.093256070291528204e+01,6.269620666897331773e+01
1.794706111449534092e+02,6.484433183327958261e+01
1.794163220863447066e+02,6.491681514501948413e+01
1.794981501914085982e+02,6.500488852002298756e+01
1.795047789267908342e+02,6.506622111739706327e+01
1.793158698527942931e+02,6.513037450790598371e+01
1.795191168610970749e+02,6.521473777037549269e+01
1.795243832885998927e+02,6.527455868790582372e+01
1.795098965801752229e+02,6.530571444677730142e+01
1.794369350701777535e+02,6.540636142775120732e+01
1.795383977097845616e+02,6.547919408150538345e+01
1.795442836524138386e+02,6.552960427051029058e+01
1.794167314271292639e+02,6.558560632793135881e+01
1.795508659178098299e+02,6.552562431974153867e+01
1.794305948574806564e+02,6.558096484243557711e+01
1.795508081375567997e+02,6.575757996648989945e+01
1.795275967620202664e+02,6.580796542188390674e+01
1.795086488118445800e+02,6.583502114388463156e+01
1.795336079920811017e+02,6.592063790895738862e+01
1.795849467929827483e+02,6.596055228826104155e+01
1.795791823976110209e+02,6.599419857051249494e+01
1.795160049455743660e+02,6.603227072848372359e+01
1.794272383821344192e+02,6.607158502130471334e+01
1.795273311210132192e+02,6.611621553463952239e+01
1.795737321346967974e+02,6.614510703841104089e+01
1.795966554112459050e+02,6.616837038892188616e+01
1.795920591694216171e+02,6.618963765888457829e+01
1.795879830735471501e+02,6.620789284156855103e+01
1.795844961764090328e+02,6.622307771276088317e+01
1.795660270307131441e+02,6.613978765776458602e+01
1.795805290905841787e+02,6.623988993329831487e+01
1.795782764102865769e+02,6.624922449022493254e+01
1.795778570658774242e+02,6.625094558755003504e+01
1.795891892695551064e+02,6.615652017453341216e+01
1.795839194165550055e+02,6.615251195813709728e+01
1.795741861757474567e+02,6.614542784434279099e+01
1.795585822644442544e+02,6.613486222624989352e+01
1.795876044666941311e+02,6.620956055301506638e+01
1.795916421307542805e+02,6.619153104556092160e+01
1.795938653801422618e+02,6.618136835532544637e+01
1.795765611436672771e+02,6.614711962650946475e+01
1.795308550618860579e+02,6.611816885280069300e+01
1.794385954601256685e+02,6.607582902510682743e+01
1.795148349066177218e+02,6.603285594211543241e+01
1.795797356454363864e+02,6.599379728704124659e+01
1.795845517975763528e+02,6.596019847374503797e+01
1.795318240034016810e+02,6.591944113256239746e+01
1.794873155880838738e+02,6.586218457333376364e+01
1.795106421246708805e+02,6.583231333150123987e+01
1.795524444550767384e+02,6.575283690505038692e+01
1.795690146854798286e+02,6.570195953745756867e+01
1.794935468276251811e+02,6.565242946660487178e+01
1.794470184953795240e+02,6.557510786883179321e+01
1.795647972057671495e+02,6.551669511509062716e+01
1.795184823579472777e+02,6.546534255354164600e+01
1.794548949950308838e+02,6.538559505086782053e+01
1.795036353249138585e+02,6.531845431543715108e+01
1.795340748099008863e+02,6.525229373065651828e+01
1.794650457293566319e+02,6.518897502859024939e+01
1.794244758524030203e+02,6.509944905105290047e+01
1.795395429226339559e+02,6.503403696712904036e+01
1.794137277563525288e+02,6.495905266195185845e+01
1.794505382737542618e+02,6.487371928837552559e+01
1.794948638207796989e+02,6.480263845906874565e+01
2.695771121217276232e+02,6.506048997414237078e+01
2.693019354928715074e+02,6.512931766519355392e+01
2.696011296834390123e+02,6.525937367258927679e+01
2.695721824633988035e+02,6.534655148709857997e+01
2.695507033567883468e+02,6.544593958052716687e+01
2.696023745343599103e+02,6.525342911699377169e+01
2.695759308633427054e+02,6.534073091437936398e+01
2.694568657643890788e+02,6.556302013292477682e+01
2.693497364627616548e+02,6.559852981743493672e+01
2.694988040816517127e+02,6.590258786724248807e+01
2.693804112072257340e+02,6.606256322307829976e+01
2.693634453502573365e+02,6.607080065786242074e+01
2.693852668012317508e+02,6.608116918276836316e+01
2.695381326912761892e+02,6.614968161969629534e+01
2.695662806810663596e+02,6.618494472276837826e+01
2.695630774875810403e+02,6.619974371987233042e+01
2.695562745185548579e+02,6.623102261249620426e+01
2.695528358535425468e+02,6.624675518255422446e+01
2.695464603643264354e+02,6.626041842721529918e+01
2.695222885013531027e+02,6.628125030429630726e+01
2.695081740166744453e+02,6.629361327265392845e+01
2.695001060095356138e+02,6.630074790936241413e+01
2.694976003216791582e+02,6.630297392045146410e+01
2.694943120081493362e+02,6.630590260490595256e+01
2.694947400824931947e+02,6.630552086992493344e+01
2.694968653830047174e+02,6.630362775138291909e+01
2.695005724455959353e+02,6.630033407177432991e+01
2.695057460489425694e+02,6.629575510938146010e+01
2.695122200066718392e+02,6.629005404785640110e+01
2.695197800144417783e+02,6.628343661147088994e+01
2.695238626444495935e+02,6.627988071799299519e+01
2.695365995056399697e+02,6.626886577688796365e+01
2.695447270664231496e+02,6.626189824909859283e+01
2.695496085010637444e+02,6.625773609768636163e+01
2.695508243825589147e+02,6.625593396535289514e+01
2.695510002584082372e+02,6.625513211315467288e+01
2.695509671084965362e+02,6.625528326041342098e+01
2.695702100266493062e+02,6.616672814593889029e+01
2.695480118245745302e+02,6.625909565251986066e+01
2.695447633618062468e+02,6.626186723970560877e+01
2.695688053848626282e+02,6.617324806651771496e+01
2.695223624623390606e+02,6.628118591336671273e+01
2.695663005809147421e+02,6.618485264071561858e+01
2.694884497574507805e+02,6.631114472460912168e+01
2.694755262766599344e+02,6.632279789741650688e+01
2.694618970212036402e+02,6.633531634007080413e+01
2.694468483984104523e+02,6.634935140104130369e+01
2.694853092918158950e+02,6.637964942740791230e+01
2.695077763237733279e+02,6.639583853447354045e+01
2.695465814171919874e+02,6.642280229521581703e+01
2.695535004155660204e+02,6.642748030333504516e+01
2.695668416080767429e+02,6.643639184491044603e+01
2.695698210603193274e+02,6.643836265111214345e+01
2.695763637049794852e+02,6.644266573781645491e+01
2.695736426892113968e+02,6.644548946748713547e+01
2.695440454673749286e+02,6.645899638298730849e+01
2.694701577101501471e+02,6.649335331613897893e+01
2.694365020067640444e+02,6.650957126186166590e+01
2.694183830389142713e+02,6.651843745244772776e+01
2.694087631969246672e+02,6.652318356257212884e+01
2.694039382410667827e+02,6.652557437096847082e+01
2.694046493542913936e+02,6.652522157066196939e+01
2.694107140999921057e+02,6.652221884213273029e+01
2.694244245936268953e+02,6.651547061166760955e+01
2.694541801061092769e+02,6.650101041367571497e+01
2.695361372608496708e+02,6.646262909760406501e+01
2.695763702666636163e+02,6.644425160331248037e+01
2.695729510211404545e+02,6.644042543922671484e+01
2.695625662376983200e+02,6.643355150540136833e+01
2.695362493097147762e+02,6.641574430870188905e+01
2.694566432276134833e+02,6.635840562616807858e+01
2.694807930090810260e+02,6.631803248019896557e+01
2.694177262344635437e+02,6.604694362153549037e+01
2.695679698843126744e+02,6.617712200494462138e+01
2.694801223454559249e+02,6.587922582107636060e+01
2.695643219564538526e+02,6.579018947215355695e+01
2.693747389444446299e+02,6.606494014771539014e+01
2.695557349698971166e+02,6.595094618929756791e+01
1.285781910291916574e-01,6.480593190385530988e+01
3.897891771140393757e-02,6.487739390336672329e+01
3.599616398306956739e+02,6.496568546829679747e+01
2.043965607355175962e-01,6.503199301320168502e+01
3.599114657911845825e+02,6.510891635791216459e+01
7.401457605681116547e-03,6.518538203029842748e+01
1.733684099719994265e-01,6.524084945342401909e+01
1.514150239004266041e-01,6.527033802415193975e+01
5.018384801758202229e-03,6.536754510861722167e+01
3.599066031253196911e+02,6.540501552864360235e+01
2.249180109836288466e-01,6.549950049787511830e+01
3.599893912365585038e+02,6.556642421632176365e+01
3.598964738502183991e+02,6.562975045893519166e+01
1.457881890967200889e-01,6.568258240039796192e+01
1.771902447648585621e-01,6.572726921757850960e+01
1.456906946353910826e-01,6.577462326267958304e+01
3.807235647519746635e-02,6.582708169325300673e+01
3.598750664495436240e+02,6.588467973788924326e+01
1.553342674812938640e-01,6.594286590555176986e+01
2.542042549802090434e-01,6.596934176809074302e+01
8.056086231636072625e-02,6.602045819840876106e+01
3.598347287079565149e+02,6.605854119561921323e+01
3.599121584418323323e+02,6.609797489650215141e+01
7.835822021286276140e-02,6.613104152505860611e+01
1.764174630555999101e-01,6.615501031634644846e+01
2.031125604216867941e-01,6.617326585872919509e+01
1.930969425620787661e-01,6.619499257482364385e+01
3.979067862599094951e-02,6.612261107812085470e+01
1.095965439014889853e-01,6.613826070253739431e+01
1.571918581967679529e-01,6.615000109884756796e+01
1.868088123976576753e-01,6.615775557930975026e+01
2.708863659425055359e-01,6.597424724099852256e+01
2.666387498770893538e-01,6.597963004404351750e+01
2.615244981669352375e-01,6.598094670210053891e+01
2.776730330008578829e-01,6.597674705638071657e+01
2.646062969152748190e-01,6.597238384630314556e+01
2.485028743534001827e-01,6.596769743127413221e+01
2.240835837689058030e-01,6.596083299514597797e+01
1.882266759335004536e-01,6.595124965146497686e+01
1.110793356653239222e-01,6.593213947750764703e+01
3.599841574187435640e+02,6.590481867384283987e+01
3.599035083199446490e+02,6.587191096072261587e+01
3.599931040150066224e+02,6.584289492843927860e+01
7.971847981337121247e-02,6.581160855986874481e+01
1.424703315676430215e-01,6.577922581129030277e+01
1.637897075572497252e-01,6.574796000858206924e+01
1.864495034172861943e-01,6.571246095350289806e+01
1.326291291097096980e-01,6.567919513326528147e+01
3.599373789014925364e+02,6.563702607604272998e+01
3.598129531009785183e+02,6.559241144645829991e+01
9.318765315951238470e-02,6.554735948406394641e+01
2.113598746027698372e-01,6.549534799044765521e+01
2.087959099805105495e-02,6.544544593770076801e+01
3.599715666819780608e+02,6.538081799440539044e+01
1.049461574292594040e-01,6.532415311942278890e+01
1.483877539586595240e-01,6.527425582863695297e+01
1.650313188510348084e-01,6.522394166074084865e+01
3.599246653642910019e+02,6.516913084520065524e+01
3.599181100024331954e+02,6.510787705127623326e+01
2.236070523814248923e-01,6.503850345475392203e+01
3.994532026622100995e-02,6.498428889512206297e+01
3.599729365104291219e+02,6.490816385542157718e+01
9.090976423911517657e+01,6.476078666988151156e+01
9.080575240415680582e+01,6.457352081383183418e+01
9.090976423927676819e+01,6.476078666987955046e+01
9.111919326969837130e+01,6.483510244002818013e+01
9.076514293942364020e+01,6.504152406160648070e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.092480219751308823e+01,6.525509088762591148e+01
9.102454789089865983e+01,6.529810342799056855e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.087988810567821929e+01,6.572955030656359554e+01
9.093237901259392686e+01,6.576000769656364753e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.078243174087623402e+01,6.616354455289824443e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.085509091583175234e+01,6.622853698845084125e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078382591696545489e+01,6.616481182392134031e+01
9.088458817395859057e+01,6.625427176433693433e+01
9.061798395189691746e+01,6.644348772429525241e+01
9.084377254418181735e+01,6.621855324216181771e+01
9.061798394868895912e+01,6.644348772446099360e+01
9.084784799391958643e+01,6.622215405790601039e+01
9.061798394893403952e+01,6.644348772444831752e+01
9.088656795941159316e+01,6.625598383058280660e+01
9.083423102687989115e+01,6.621009679490963151e+01
9.087676202481513599e+01,6.624749068730129409e+01
9.086855222044495406e+01,6.624034410194514066e+01
9.085738893731833343e+01,6.623055775460622385e+01
9.084294198033633450e+01,6.621781858774099305e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.079945183522802665e+01,6.617896101205106163e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425469666605e+01,6.597653347953388447e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.078298819993960933e+01,6.616340932861828605e+01
9.067014425472510197e+01,6.597653347953253444e+01
9.095522666399907052e+01,6.577302439307439386e+01
9.090207708968382860e+01,6.574251936570355781e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.091065597450113955e+01,6.574749659991758222e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.082477204648951385e+01,6.569631284728755816e+01
9.071957310407209718e+01,6.550920061931213922e+01
9.071957310409018760e+01,6.550920061931132921e+01
9.101666277720983089e+01,6.529479504480224250e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.086702035217318496e+01,6.522877630509010771e+01
9.076514293943139933e+01,6.504152406160616806e+01
9.090976423927676819e+01,6.476078666987955046e+01
9.076514293945201928e+01,6.504152406160527278e+01
9.090976423927676819e+01,6.476078666987955046e+01
9.080575240415730320e+01,6.457352081383181996e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.095133800451920081e+01,6.429238656946144204e+01
9.084557646977872025e+01,6.410483344858401722e+01
9.131941989179405539e+01,6.390981707425549274e+01
9.099151048352442217e+01,6.382356657581924964e+01
9.099151048352442217e+01,6.382356657581924964e+01
9.138693014217562904e+01,6.344255536209301738e+01
9.102984165360203406e+01,6.335432354059953752e+01
9.091011625574110155e+01,6.316614372669752697e+01
9.106604182608680276e+01,6.288466695797394124e+01
9.106604182608680276e+01,6.288466695797394124e+01
9.093256070291528204e+01,6.269620666897331773e+01
9.110706574166786709e+01,6.241438080949696143e+01
9.093256070291528204e+01,6.269620666897331773e+01
9.110706574166786709e+01,6.241438080949696143e+01
9.110706574166786709e+01,6.241438080949696143e+01
1.794539068543748215e+02,6.473105134874627709e+01
1.794983452735953051e+02,6.479624339025023971e+01
1.794877329590824502e+02,6.474616771415564642e+01
1.794919208551984582e+02,6.480795996873629861e+01
1.794505871867297913e+02,6.487365285035284046e+01
1.793939164780716169e+02,6.495027313212851539e+01
1.793328575301742944e+02,6.514436108756279964e+01
1.795282298047944209e+02,6.521970329586129367e+01
1.793580615668297469e+02,6.515137703647101830e+01
1.795294613920163158e+02,6.522039152871072076e+01
1.794406137429859029e+02,6.540224474369250629e+01
1.795288121455676844e+02,6.547235501062343133e+01
1.795617650196079751e+02,6.551870006289212256e+01
1.795121714758483620e+02,6.546122952931079908e+01
1.795702928494397383e+02,6.550457912520923287e+01
1.794995107702622477e+02,6.555326723286133017e+01
1.795614542164730096e+02,6.572583773799232176e+01
1.795475126051658776e+02,6.576698913815697267e+01
1.795273811635496202e+02,6.580829065561269431e+01
1.794957279259383824e+02,6.585185365625677889e+01
1.794959597713849178e+02,6.589752496061089460e+01
1.795501789148252669e+02,6.593230768266167274e+01
1.795058660607797663e+02,6.583875028973756116e+01
1.794790844705951542e+02,6.587188298713275003e+01
1.795062963605251980e+02,6.590345025365157028e+01
1.795425451483411905e+02,6.601794874579773875e+01
1.795633646582558356e+02,6.594237015251670186e+01
1.794759357081174471e+02,6.605044587348065477e+01
1.794537790787208564e+02,6.605908411940286840e+01
1.794379883976238261e+02,6.606473131379553365e+01
1.794306702196948891e+02,6.606721804316858027e+01
1.794355422393067840e+02,6.606557137243028421e+01
1.794506629395359028e+02,6.606023029660794066e+01
1.794734921484696599e+02,6.605144272688426099e+01
1.795076882165624852e+02,6.603635354234523902e+01
1.795413657112072201e+02,6.601863105647225893e+01
1.795713774365968050e+02,6.599971227430006593e+01
1.795978838450294290e+02,6.597979750879517269e+01
1.794893661570164625e+02,6.585970960564685583e+01
1.795158936774242591e+02,6.582502885949698168e+01
1.795388170271365311e+02,6.579043500997569538e+01
1.795513816354104222e+02,6.575592305349466926e+01
1.795634624691238628e+02,6.571960768247910778e+01
1.795499963150290341e+02,6.568267236558216382e+01
1.794586163267242682e+02,6.563700964056457110e+01
1.794472841231247457e+02,6.557500974593887122e+01
1.795517075169759096e+02,6.552510480598965614e+01
1.795426567330075045e+02,6.548234164092764331e+01
1.795696910521869540e+02,6.551338295490825203e+01
1.795214026517867296e+02,6.546728895911088841e+01
1.794477682531791345e+02,6.539403976326434531e+01
1.794967398642561989e+02,6.532976119548970928e+01
1.795281914294136811e+02,6.526595287386159328e+01
1.795071478402189200e+02,6.520853839673218033e+01
1.793515644474422288e+02,6.512152012790203059e+01
1.794567075661747992e+02,6.508748565467182345e+01
1.795295895229007215e+02,6.502648922020230771e+01
1.793901692786916158e+02,6.494868069669583122e+01
1.795013364909169979e+02,6.475287365761080594e+01
1.792423475076335535e+02,6.466548752993372773e+01
1.794899686643081793e+02,6.459021346467646651e+01
2.696640548129916510e+02,6.429248334895113715e+01
2.697083547715033660e+02,6.441802533862606595e+01
2.696340639898650124e+02,6.476062977267376652e+01
2.696340639898650124e+02,6.476062977267376652e+01
2.697664939751751376e+02,6.449606109785027286e+01
2.696159592256609017e+02,6.501675692241265381e+01
2.696285824753496740e+02,6.479836926476350811e+01
2.696031085043535427e+02,6.524991457276382789e+01
2.693840803673155051e+02,6.511572223047026853e+01
2.695729278506386208e+02,6.547424996904899785e+01
2.695998428080183658e+02,6.526549745527189827e+01
2.693444370519186464e+02,6.560017975911621591e+01
2.695810960884649035e+02,6.572166621159742306e+01
2.693571166713757066e+02,6.559621525587586177e+01
2.693459641147098864e+02,6.559970535016094573e+01
2.695862688417322488e+02,6.569985243513147566e+01
2.695009881953947115e+02,6.585691500515645203e+01
2.695283014834390087e+02,6.592778154949839120e+01
2.695686100092809170e+02,6.598419478734693655e+01
2.693821958599543223e+02,6.606181551926957241e+01
2.693695508283776689e+02,6.606711480355961896e+01
2.693648200098298844e+02,6.606909828924322881e+01
2.693625339547904218e+02,6.607005693693750459e+01
2.694934427096965237e+02,6.589797680724943518e+01
2.693639222718570636e+02,6.607102972380118899e+01
2.693642752316304154e+02,6.607119870757375679e+01
2.695856156607416665e+02,6.597709672213956367e+01
2.693653599380436958e+02,6.607171738465838473e+01
2.694211754207627223e+02,6.604550129907828193e+01
2.693664524094466515e+02,6.607223933338794097e+01
2.694288685840550102e+02,6.604228517704257229e+01
2.693674660914255696e+02,6.607272329988880699e+01
2.693681405813669585e+02,6.607304514476794566e+01
2.693690485721430719e+02,6.607347818204767975e+01
2.693703714591713947e+02,6.607410862540817220e+01
2.693724700376759529e+02,6.607510760501210711e+01
2.693762274116502340e+02,6.607689274790378420e+01
2.693843105740480155e+02,6.608071801846638493e+01
2.693928658990126337e+02,6.608474434768474737e+01
2.695040241318842504e+02,6.613498426578503597e+01
2.695384042846768011e+02,6.614979743091738840e+01
2.695525923192050186e+02,6.615582055046481003e+01
2.695597331828097936e+02,6.615883202538176988e+01
2.695638731785629147e+02,6.616057182479212884e+01
2.695665153095534379e+02,6.616167980127157477e+01
2.695683199522474069e+02,6.616243552083187751e+01
2.695696622083144121e+02,6.616299705305230816e+01
2.693763375000695532e+02,6.607694498425965435e+01
2.695708673670758344e+02,6.616365083901959565e+01
2.695707754231016224e+02,6.616410123534248555e+01
2.695706599477773580e+02,6.616463787338356894e+01
2.695560014087932359e+02,6.615725991661845740e+01
2.695607267253469104e+02,6.615924996459304452e+01
2.695631412890131742e+02,6.616026458225061901e+01
2.695642144506458635e+02,6.616071504043712537e+01
2.695669026034720446e+02,6.618206607970644484e+01
2.695637010685419455e+02,6.616049958678436838e+01
2.695652629475522986e+02,6.618965169392087944e+01
2.695651513153592305e+02,6.619016770603631983e+01
2.695658493278066885e+02,6.618694027727894991e+01
2.695666179747840943e+02,6.618338373281468989e+01
2.695699780253001450e+02,6.616780563699201423e+01
2.695706246257943235e+02,6.616480200746802609e+01
2.695708690452235032e+02,6.616363631592150796e+01
2.695601589690199376e+02,6.595465779726342248e+01
2.695670123120742119e+02,6.616188801367262329e+01
2.694812196437591751e+02,6.587804386733286321e+01
2.695357256863579778e+02,6.582014872762545110e+01
2.695718061973136628e+02,6.576045793258754202e+01
2.695870853334645290e+02,6.569636602656349567e+01
2.694814725740582162e+02,6.587777150731652398e+01
2.695550988657095104e+02,6.579982236999144618e+01
2.695533932406257804e+02,6.544930643299144890e+01
2.695801970202617213e+02,6.533407002690091758e+01
2.695990065327428624e+02,6.526946535388084669e+01
2.695851132142108781e+02,6.521769511352738391e+01
2.695658271282554210e+02,6.535635250883866831e+01
2.695963789631833265e+02,6.528187318075420364e+01
3.599668056787182877e+02,6.462893616040125266e+01
3.599659374320622192e+02,6.471160324064719305e+01
1.575838149835249169e-01,6.477045331829606312e+01
1.312828605427966977e-01,6.480274920748088618e+01
1.429529788705963256e-01,6.478872669032553233e+01
8.790281751214479300e-02,6.485097319989723985e+01
3.599248685995995061e+02,6.492885619520312446e+01
3.597795648663439465e+02,6.512724570835014504e+01
7.180105166349903811e-02,6.519976609785977928e+01
1.645726349001392919e-01,6.525290882897236600e+01
1.209581300901731993e-01,6.530827400177382458e+01
3.599913098818914250e+02,6.537305479043405398e+01
3.240209704472363228e-02,6.544807457255548400e+01
2.176811500527264798e-01,6.549727124593488270e+01
3.599735140997443636e+02,6.543508532491220819e+01
1.922679831013738294e-01,6.548967101950877634e+01
3.599596744199065483e+02,6.564118784332634959e+01
3.598317674921206049e+02,6.559000486246384298e+01
1.673862487565997981e-01,6.574249489801825064e+01
1.418705279903065275e-01,6.568156539596562027e+01
4.879904099317400323e-02,6.582317509904541453e+01
1.628609362684869666e-01,6.574936211959067123e+01
3.449322252481579199e-02,6.591509582928458144e+01
1.791550841127218519e-01,6.594891352951682961e+01
2.402087291762313725e-01,6.596533384013831380e+01
2.354551430303786219e-01,6.598747305326435253e+01
7.848461329894007577e-02,6.602084264298576954e+01
3.599584704774345596e+02,6.604109301779679697e+01
3.598452273939093402e+02,6.605717627401286052e+01
3.597772672467809230e+02,6.606545901759855610e+01
3.597552887363977447e+02,6.606792835882923498e+01
1.326104596839964567e-01,6.579070408442467510e+01
1.239129639180727854e-01,6.579424331856401409e+01
1.237451260418805515e-01,6.579431121098657798e+01
1.320751845403607405e-01,6.579092309766537028e+01
1.385114761932943472e-01,6.578482721022916735e+01
1.446203264921083753e-01,6.577615765673279213e+01
1.525508065308456840e-01,6.576467834608777707e+01
1.621621605739743677e-01,6.575041454893128900e+01
1.735222184192804218e-01,6.573302349287915547e+01
1.869147731807754564e-01,6.571170595122590896e+01
1.775039826937710175e-01,6.569106922757856637e+01
8.104295160709333590e-02,6.566666406168728543e+01
3.599288161164646453e+02,6.563546541964497294e+01
3.597731764122993923e+02,6.559721681627254952e+01
3.599797066863928876e+02,6.556804374313200867e+01
1.960994307711062534e-01,6.552465104535491491e+01
1.917668084724342414e-01,6.548952460157559585e+01
1.352387617471935075e-02,6.544379069725060560e+01
3.599543041482791637e+02,6.538744476971307051e+01
